MONTH,YEAR,SHELTER_POSTAL_CODE,SHELTER_NAME,LATITUDE,LONGITUDE,OCCUPANCY,CAPACITY,CAPACITY_PERC,WEIGHTED_CAP
4,2020,M9V 1P9,Youth Without Shelter,43.7432,-79.5876,23.483333333333334,26.5,88.61635220125787,2348.3333333333335
4,2020,M9V 2X6,Salvation Army Islington Seniors,43.7432,-79.5876,22.316666666666666,22.5,99.18518518518519,2231.666666666667
5,2020,M1E 2M6,Family Residence,43.7678,-79.1866,79.38248847926268,102.57142857142857,77.39239823883548,7938.248847926268
5,2020,M1K 1M2,HFS - Scarborough Shelter,43.7298,-79.2639,50.883870967741935,66.4,76.63233579479206,5088.387096774193
5,2020,M1K 2B5,HFS - Kennedy Shelter,43.7298,-79.2639,45.96774193548387,47.0,97.80370624571036,4596.774193548387
5,2020,M1L 4A1,YouthLink Shelter,43.7122,-79.2843,21.274193548387096,22.5,94.55197132616487,2127.4193548387098
5,2020,M1M 1P8,Scarborough Village Residence,43.7247,-79.2312,72.54838709677419,73.19354838709677,99.118554429264,7254.838709677419
5,2020,M1P 4V8,Birkdale Residence,43.7612,-79.2707,73.11290322580645,88.0,83.08284457478005,7311.290322580645
5,2020,M2M 3S3,SVDP - St. Clare's Residence,43.7915,-79.4103,30.0,30.0,100.0,3000.0
5,2020,M2N OE3,Eva's Satellite,43.7673,-79.4111,11.629032258064516,15.274193548387096,76.13516367476241,1162.9032258064517
5,2020,M3B 2T5,Eva's Place,43.745,-79.359,21.193548387096776,40.0,52.98387096774194,2119.3548387096776
5,2020,M3M 2X4,Downsview Dells,43.7319,-79.4928,11.548387096774194,12.0,96.23655913978494,1154.8387096774193
5,2020,M4C 1L7,Dixon Hall - Heyworth House,43.6913,-79.3116,20.0,20.0,100.0,2000.0
5,2020,M4K 3W5,Kennedy House Youth Shelter,43.6803,-79.3538,18.096774193548388,23.322580645161292,77.59336099585063,1809.677419354839
5,2020,M4M 1J2,Red Door Queen Street,43.6561,-79.3406,65.0,90.0,72.22222222222221,6499.999999999999
5,2020,M4M 2V8,SVDP - Amelie House,43.6561,-79.3406,17.193548387096776,22.0,78.1524926686217,1719.3548387096776
5,2020,M4M 3C3,Salvation Army - New Hope Leslie,43.6561,-79.3406,37.645161290322584,40.645161290322584,92.61904761904762,3764.5161290322585
5,2020,M4T 1C1,YWCA - First Stop Woodlawn,43.6899,-79.3853,23.758064516129032,31.0,76.63891779396462,2375.8064516129034
5,2020,M4W 1J1,St. Simon's Shelter,43.6827,-79.373,20.370967741935484,29.43548387096774,69.2054794520548,2037.0967741935485
5,2020,M4X 1K9,Fife House Transitional Program,43.6684,-79.3689,7.758064516129032,8.0,96.9758064516129,775.8064516129032
5,2020,M4Y 2H6,FV Women's Transition to Housing,43.6656,-79.383,27.93548387096774,31.5,88.68407578084997,2793.548387096774
5,2020,M4Y 2X9,Turning Point Youth Services,43.6656,-79.383,9.838709677419354,19.0,51.782682512733444,983.8709677419355
5,2020,M5A 1T3,Good Shepherd Centre,43.6555,-79.3626,16.311827956989248,18.333333333333332,88.97360703812318,1631.1827956989248
5,2020,M5A 2N2,Dixon Hall - Schoolhouse,43.6555,-79.3626,28.903225806451612,29.0,99.6662958843159,2890.322580645161
5,2020,M5A 2N2,Seaton House,43.6555,-79.3626,30.201612903225808,67.5,44.743130227001195,3020.1612903225805
5,2020,M5A 2N9,Street Haven,43.6555,-79.3626,19.838709677419356,23.5,84.4200411805079,1983.8709677419356
5,2020,M5A 2R5,Salvation Army - Maxwell Meighen,43.6555,-79.3626,54.645161290322584,90.75,60.215053763440864,5464.5161290322585
5,2020,M5A 2R9,Robertson House,43.6555,-79.3626,90.61290322580645,110.0,82.37536656891496,9061.290322580646
5,2020,M5A 2V2,Sojourn House,43.6555,-79.3626,100.03225806451613,146.66666666666666,68.20381231671556,10003.225806451614
5,2020,M5B 1G6,SVDP - Mary's Home,43.6572,-79.3783,9.806451612903226,22.0,44.57478005865102,980.6451612903224
5,2020,M5B 2P3,Covenant House,43.6572,-79.3783,26.774193548387096,28.086021505376344,95.3292496171516,2677.4193548387098
5,2020,M5C 1M3,Fred Victor Women's Hostel,43.6513,-79.3756,12.016129032258064,22.5,53.40501792114695,1201.6129032258063
5,2020,M5C 2H4,Salvation Army - Gateway,43.6513,-79.3756,47.306451612903224,60.0,78.84408602150538,4730.645161290323
5,2020,M5R 1K6,YWCA-348 Davenport,43.6736,-79.4035,2.806451612903226,24.0,11.693548387096776,280.6451612903226
5,2020,M5R 2T9,Toronto Community Hostel,43.6736,-79.4035,8.661290322580646,13.5,64.15770609318997,866.1290322580646
5,2020,M5R 2W7,YMCA Sprott House,43.6736,-79.4035,21.967741935483872,25.0,87.87096774193549,2196.7741935483873
5,2020,M5S 2H1,Scott Mission Men's Ministry,43.6629,-79.3987,20.677419354838708,22.306451612903224,92.69703543022415,2067.7419354838707
5,2020,M5S 2P1,COSTI Reception Centre,43.6629,-79.3987,142.22119815668202,184.23041474654377,77.19745860223122,14222.119815668202
5,2020,M5S 2P9,Eagles Nest Transition House,43.6629,-79.3987,6.129032258064516,14.0,43.77880184331797,612.9032258064516
5,2020,M5T 1H9,Women's Residence,43.6541,-79.3978,32.87096774193548,55.75,58.96137711557934,3287.0967741935483
5,2020,M5T 2V9,YMCA House,43.6541,-79.3978,18.903225806451612,20.0,94.51612903225805,1890.322580645161
5,2020,M5V 1G8,HFS - Strachan House,43.6404,-79.3995,41.87096774193548,44.0,95.16129032258064,4187.096774193548
5,2020,M5V 1X1,Streets To Homes,43.6404,-79.3995,20.522727272727273,25.59090909090909,80.19538188277087,2052.2727272727275
5,2020,M5V 3G9,Eva's Phoenix,43.6404,-79.3995,48.096774193548384,50.0,96.19354838709677,4809.677419354838
5,2020,M5V 3W3,Fort York Residence,43.6404,-79.3995,32.306451612903224,52.5,61.536098310291855,3230.6451612903224
5,2020,M6A 2W9,"Fred Victor, BUS",43.7223,-79.4504,19.919354838709676,35.0,56.91244239631336,1991.9354838709676
5,2020,M6C 1C2,Cornerstone Place,43.6915,-79.4307,30.70967741935484,46.96774193548387,65.38461538461539,3070.967741935484
5,2020,M6E 4X3,Horizons for Youth,43.6889,-79.4507,28.677419354838708,45.0,63.72759856630824,2867.7419354838707
5,2020,M6G 2N1,Na-Me-Res,43.6683,-79.4205,28.70967741935484,43.0,66.76669167291823,2870.967741935484
5,2020,M6G 3B1,Christie Refugee Welcome Centre,43.6683,-79.4205,29.0,76.0,38.15789473684211,2900.0000000000005
5,2020,M6H 1P2,HFS - Savard's Womens' Shelter,43.6655,-79.4378,0.0,30.0,0.0,0.0
5,2020,M6H 3Z5,Christie Ossington Men's Hostel,43.6655,-79.4378,34.91935483870968,58.29032258064516,59.90592141671279,3491.9354838709683
5,2020,M6J 1E6,Salvation Army - Florence Booth,43.648,-79.4177,18.467741935483872,20.387096774193548,90.58544303797468,1846.774193548387
5,2020,M6P 1Y5,Salvation Army - Evangeline Res,43.6605,-79.4633,38.96774193548387,49.806451612903224,78.23834196891191,3896.774193548387
5,2020,M8Y 1A3,SVDP - Elisa House,43.6325,-79.4939,26.35483870967742,40.0,65.88709677419355,2635.483870967742
5,2020,M9V 1P9,Youth Without Shelter,43.7432,-79.5876,19.387096774193548,26.5,73.15885575167377,1938.7096774193549
5,2020,M9V 2X6,Salvation Army Islington Seniors,43.7432,-79.5876,21.548387096774192,22.338709677419356,96.46209386281588,2154.8387096774195
6,2020,M1E 2M6,Family Residence,43.7678,-79.1866,72.33809523809524,102.57142857142857,70.52460538532962,7233.809523809524
6,2020,M1K 1M2,HFS - Scarborough Shelter,43.7298,-79.2639,30.14,65.84,45.777642770352365,3014.0
6,2020,M1K 2B5,HFS - Kennedy Shelter,43.7298,-79.2639,45.733333333333334,47.0,97.3049645390071,4573.333333333334
6,2020,M1L 4A1,YouthLink Shelter,43.7122,-79.2843,19.916666666666668,22.5,88.51851851851852,1991.6666666666667
6,2020,M1M 1P8,Scarborough Village Residence,43.7247,-79.2312,66.93333333333334,66.96666666666667,99.95022399203584,6693.333333333334
6,2020,M1P 4V8,Birkdale Residence,43.7612,-79.2707,75.74561403508773,92.63157894736842,81.77083333333334,7574.561403508773
6,2020,M2M 3S3,SVDP - St. Clare's Residence,43.7915,-79.4103,28.933333333333334,30.0,96.44444444444444,2893.3333333333335
6,2020,M2N OE3,Eva's Satellite,43.7673,-79.4111,5.816666666666666,7.933333333333334,73.31932773109243,581.6666666666666
6,2020,M3B 2T5,Eva's Place,43.745,-79.359,15.5,33.6,46.13095238095238,1550.0
6,2020,M3M 2X4,Downsview Dells,43.7319,-79.4928,10.8,12.0,90.0,1080.0
6,2020,M4C 1L7,Dixon Hall - Heyworth House,43.6913,-79.3116,19.883333333333333,20.0,99.41666666666666,1988.333333333333
6,2020,M4K 3W5,Kennedy House Youth Shelter,43.6803,-79.3538,11.533333333333333,13.933333333333334,82.77511961722487,1153.3333333333333
6,2020,M4M 1J2,Red Door Queen Street,43.6561,-79.3406,72.0,87.46666666666667,82.3170731707317,7200.0
6,2020,M4M 2V8,SVDP - Amelie House,43.6561,-79.3406,15.533333333333333,21.2,73.27044025157234,1553.3333333333335
6,2020,M4M 3C3,Salvation Army - New Hope Leslie,43.6561,-79.3406,0.0,0.0,,
6,2020,M4T 1C1,YWCA - First Stop Woodlawn,43.6899,-79.3853,20.85,30.566666666666666,68.21155943293348,2085.0
6,2020,M4W 1J1,St. Simon's Shelter,43.6827,-79.373,10.716666666666667,18.4,58.24275362318841,1071.6666666666667
6,2020,M4X 1K9,Fife House Transitional Program,43.6684,-79.3689,7.933333333333334,8.0,99.16666666666667,793.3333333333334
6,2020,M4Y 2H6,FV Women's Transition to Housing,43.6656,-79.383,28.833333333333332,31.333333333333332,92.02127659574468,2883.333333333333
6,2020,M4Y 2X9,Turning Point Youth Services,43.6656,-79.383,9.466666666666667,18.0,52.59259259259259,946.6666666666666
6,2020,M5A 1T3,Good Shepherd Centre,43.6555,-79.3626,17.055555555555557,18.333333333333332,93.03030303030305,1705.5555555555557
6,2020,M5A 2N2,Dixon Hall - Schoolhouse,43.6555,-79.3626,28.933333333333334,29.0,99.77011494252874,2893.3333333333335
6,2020,M5A 2N2,Seaton House,43.6555,-79.3626,25.654166666666665,67.5,38.00617283950617,2565.4166666666665
6,2020,M5A 2N9,Street Haven,43.6555,-79.3626,16.816666666666666,22.0,76.43939393939394,1681.6666666666665
6,2020,M5A 2R5,Salvation Army - Maxwell Meighen,43.6555,-79.3626,38.675,90.75,42.61707988980716,3867.4999999999995
6,2020,M5A 2R9,Robertson House,43.6555,-79.3626,73.5,110.0,66.81818181818183,7350.000000000001
6,2020,M5A 2V2,Sojourn House,43.6555,-79.3626,94.55555555555556,144.56666666666666,65.40619475828146,9455.555555555557
6,2020,M5B 1G6,SVDP - Mary's Home,43.6572,-79.3783,6.866666666666666,20.9,32.854864433811805,686.6666666666666
6,2020,M5B 2P3,Covenant House,43.6572,-79.3783,26.855555555555554,27.666666666666668,97.06827309236947,2685.555555555555
6,2020,M5C 1M3,Fred Victor Women's Hostel,43.6513,-79.3756,12.3,20.9,58.851674641148335,1230.0000000000002
6,2020,M5C 2H4,Salvation Army - Gateway,43.6513,-79.3756,27.766666666666666,60.0,46.27777777777778,2776.6666666666665
6,2020,M5R 1K6,YWCA-348 Davenport,43.6736,-79.4035,0.0,24.0,0.0,0.0
6,2020,M5R 2T9,Toronto Community Hostel,43.6736,-79.4035,6.466666666666667,12.8,50.52083333333333,646.6666666666666
6,2020,M5R 2W7,YMCA Sprott House,43.6736,-79.4035,22.666666666666668,25.0,90.66666666666667,2266.666666666667
6,2020,M5S 2H1,Scott Mission Men's Ministry,43.6629,-79.3987,17.966666666666665,19.15,93.8207136640557,1796.6666666666665
6,2020,M5S 2P1,COSTI Reception Centre,43.6629,-79.3987,123.33333333333333,161.52380952380952,76.35613207547169,12333.333333333332
6,2020,M5S 2P9,Eagles Nest Transition House,43.6629,-79.3987,6.0,14.0,42.857142857142854,600.0
6,2020,M5T 1H9,Women's Residence,43.6541,-79.3978,32.15833333333333,55.75,57.6831091180867,3215.8333333333335
6,2020,M5T 2V9,YMCA House,43.6541,-79.3978,18.566666666666666,20.0,92.83333333333333,1856.6666666666665
6,2020,M5V 1G8,HFS - Strachan House,43.6404,-79.3995,40.81666666666667,44.0,92.76515151515153,4081.6666666666674
6,2020,M5V 1X1,Streets To Homes,43.6404,-79.3995,28.833333333333332,33.0,87.37373737373737,2883.333333333333
6,2020,M5V 3G9,Eva's Phoenix,43.6404,-79.3995,48.733333333333334,50.0,97.46666666666667,4873.333333333333
6,2020,M5V 3W3,Fort York Residence,43.6404,-79.3995,30.766666666666666,52.5,58.6031746031746,3076.6666666666665
6,2020,M6A 2W9,"Fred Victor, BUS",43.7223,-79.4504,19.116666666666667,33.2,57.580321285140556,1911.6666666666665
6,2020,M6C 1C2,Cornerstone Place,43.6915,-79.4307,23.1,25.833333333333332,89.41935483870968,2310.0
6,2020,M6E 4X3,Horizons for Youth,43.6889,-79.4507,18.166666666666668,36.3,50.04591368227732,1816.6666666666667
6,2020,M6G 2N1,Na-Me-Res,43.6683,-79.4205,25.566666666666666,40.0,63.916666666666664,2556.6666666666665
6,2020,M6G 3B1,Christie Refugee Welcome Centre,43.6683,-79.4205,29.933333333333334,76.0,39.3859649122807,2993.333333333333
6,2020,M6H 1P2,HFS - Savard's Womens' Shelter,43.6655,-79.4378,0.0,30.0,0.0,0.0
6,2020,M6H 3Z5,Christie Ossington Men's Hostel,43.6655,-79.4378,27.466666666666665,50.3,54.60569913850232,2746.6666666666665
6,2020,M6J 1E6,Salvation Army - Florence Booth,43.648,-79.4177,0.0,2.0,0.0,0.0
6,2020,M6P 1Y5,Salvation Army - Evangeline Res,43.6605,-79.4633,39.95,40.46666666666667,98.72322899505767,3995.0000000000005
6,2020,M8Y 1A3,SVDP - Elisa House,43.6325,-79.4939,22.0,37.2,59.13978494623655,2200.0
6,2020,M9V 1P9,Youth Without Shelter,43.7432,-79.5876,16.333333333333332,24.1,67.77316735822959,1633.333333333333
6,2020,M9V 2X6,Salvation Army Islington Seniors,43.7432,-79.5876,14.95,20.0,74.75,1495.0
7,2020,M1E 2M6,Family Residence,43.7678,-79.1866,67.11981566820276,102.57142857142857,65.43714619462665,6711.981566820276
7,2020,M1K 1M2,HFS - Scarborough Shelter,43.7298,-79.2639,35.36774193548387,64.0,55.262096774193544,3536.774193548387
7,2020,M1K 2B5,HFS - Kennedy Shelter,43.7298,-79.2639,46.58064516129032,47.0,99.10775566231983,4658.064516129032
7,2020,M1L 4A1,YouthLink Shelter,43.7122,-79.2843,18.322580645161292,22.5,81.43369175627241,1832.2580645161293
7,2020,M1M 1P8,Scarborough Village Residence,43.7247,-79.2312,64.74193548387096,66.0,98.09384164222872,6474.193548387096
7,2020,M1P 4V8,Birkdale Residence,43.7612,-79.2707,92.72043010752688,117.33333333333333,79.02309384164224,9272.043010752688
7,2020,M2M 3S3,SVDP - St. Clare's Residence,43.7915,-79.4103,28.612903225806452,30.0,95.3763440860215,2861.290322580645
7,2020,M2N OE3,Eva's Satellite,43.7673,-79.4111,6.741935483870968,8.03225806451613,83.93574297188754,674.1935483870967
7,2020,M3B 2T5,Eva's Place,43.745,-79.359,14.806451612903226,16.0,92.54032258064517,1480.6451612903227
7,2020,M3M 2X4,Downsview Dells,43.7319,-79.4928,10.548387096774194,12.0,87.90322580645162,1054.8387096774195
7,2020,M4C 1L7,Dixon Hall - Heyworth House,43.6913,-79.3116,19.887096774193548,21.032258064516128,94.55521472392638,1988.7096774193549
7,2020,M4K 3W5,Kennedy House Youth Shelter,43.6803,-79.3538,12.419354838709678,13.129032258064516,94.5945945945946,1241.9354838709678
7,2020,M4M 1J2,Red Door Queen Street,43.6561,-79.3406,73.6774193548387,86.0,85.6714178544636,7367.741935483869
7,2020,M4M 2V8,SVDP - Amelie House,43.6561,-79.3406,14.612903225806452,18.0,81.18279569892474,1461.2903225806454
7,2020,M4M 3C3,Salvation Army - New Hope Leslie,43.6561,-79.3406,0.0,1.935483870967742,0.0,0.0
7,2020,M4T 1C1,YWCA - First Stop Woodlawn,43.6899,-79.3853,23.161290322580644,24.5,94.53587886767609,2316.1290322580644
7,2020,M4W 1J1,St. Simon's Shelter,43.6827,-79.373,14.596774193548388,17.5,83.41013824884793,1459.6774193548388
7,2020,M4X 1K9,Fife House Transitional Program,43.6684,-79.3689,7.5,8.0,93.75,750.0
7,2020,M4Y 2H6,FV Women's Transition to Housing,43.6656,-79.383,27.580645161290324,30.5,90.4283447911158,2758.064516129032
7,2020,M4Y 2X9,Turning Point Youth Services,43.6656,-79.383,11.419354838709678,14.0,81.5668202764977,1141.9354838709678
7,2020,M5A 1T3,Good Shepherd Centre,43.6555,-79.3626,16.655913978494624,18.333333333333332,90.85043988269796,1665.5913978494625
7,2020,M5A 2N2,Dixon Hall - Schoolhouse,43.6555,-79.3626,28.903225806451612,29.0,99.6662958843159,2890.322580645161
7,2020,M5A 2N2,Seaton House,43.6555,-79.3626,28.644144144144143,66.95495495495496,42.78121636167922,2864.4144144144143
7,2020,M5A 2N9,Street Haven,43.6555,-79.3626,11.17741935483871,16.0,69.85887096774194,1117.741935483871
7,2020,M5A 2R5,Salvation Army - Maxwell Meighen,43.6555,-79.3626,40.846774193548384,90.75,45.010219497023016,4084.6774193548385
7,2020,M5A 2R9,Robertson House,43.6555,-79.3626,92.93548387096774,110.0,84.48680351906158,9293.548387096775
7,2020,M5A 2V2,Sojourn House,43.6555,-79.3626,88.13978494623656,137.66666666666666,64.02405686167305,8813.978494623656
7,2020,M5B 1G6,SVDP - Mary's Home,43.6572,-79.3783,6.451612903225806,16.5,39.100684261974585,645.1612903225806
7,2020,M5B 2P3,Covenant House,43.6572,-79.3783,26.301075268817204,27.666666666666668,95.06412747765253,2630.1075268817203
7,2020,M5C 1M3,Fred Victor Women's Hostel,43.6513,-79.3756,12.129032258064516,14.5,83.64849833147943,1212.9032258064517
7,2020,M5C 2H4,Salvation Army - Gateway,43.6513,-79.3756,26.774193548387096,58.25806451612903,45.9579180509413,2677.4193548387093
7,2020,M5R 1K6,YWCA-348 Davenport,43.6736,-79.4035,0.0,24.0,0.0,0.0
7,2020,M5R 2T9,Toronto Community Hostel,43.6736,-79.4035,6.532258064516129,10.0,65.32258064516128,653.2258064516128
7,2020,M5R 2W7,YMCA Sprott House,43.6736,-79.4035,23.387096774193548,25.0,93.54838709677419,2338.7096774193546
7,2020,M5S 2H1,Scott Mission Men's Ministry,43.6629,-79.3987,16.887096774193548,18.193548387096776,92.81914893617021,1688.7096774193549
7,2020,M5S 2P1,COSTI Reception Centre,43.6629,-79.3987,108.13364055299539,167.38248847926266,64.60272011453114,10813.364055299538
7,2020,M5S 2P9,Eagles Nest Transition House,43.6629,-79.3987,6.0,11.419354838709678,52.542372881355924,599.9999999999999
7,2020,M5T 1H9,Women's Residence,43.6541,-79.3978,31.620967741935484,55.75,56.71922464921163,3162.0967741935483
7,2020,M5T 2V9,YMCA House,43.6541,-79.3978,18.129032258064516,19.93548387096774,90.93851132686085,1812.9032258064515
7,2020,M5V 1G8,HFS - Strachan House,43.6404,-79.3995,40.596774193548384,44.0,92.26539589442815,4059.6774193548385
7,2020,M5V 1X1,Streets To Homes,43.6404,-79.3995,29.0,33.0,87.87878787878788,2900.0
7,2020,M5V 3G9,Eva's Phoenix,43.6404,-79.3995,49.12903225806452,50.0,98.25806451612904,4912.903225806452
7,2020,M5V 3W3,Fort York Residence,43.6404,-79.3995,30.661290322580644,52.5,58.40245775729647,3066.1290322580644
7,2020,M6A 2W9,"Fred Victor, BUS",43.7223,-79.4504,20.43548387096774,26.0,78.59801488833746,2043.548387096774
7,2020,M6C 1C2,Cornerstone Place,43.6915,-79.4307,21.967741935483872,23.0,95.51192145862552,2196.774193548387
7,2020,M6E 4X3,Horizons for Youth,43.6889,-79.4507,16.0,16.0,100.0,1600.0
7,2020,M6G 2N1,Na-Me-Res,43.6683,-79.4205,22.70967741935484,28.0,81.10599078341014,2270.967741935484
7,2020,M6G 3B1,Christie Refugee Welcome Centre,43.6683,-79.4205,28.806451612903224,76.0,37.903225806451616,2880.645161290323
7,2020,M6H 1P2,HFS - Savard's Womens' Shelter,43.6655,-79.4378,0.0,29.096774193548388,0.0,0.0
7,2020,M6H 3Z5,Christie Ossington Men's Hostel,43.6655,-79.4378,26.85483870967742,50.0,53.70967741935484,2685.483870967742
7,2020,M6J 1E6,Salvation Army - Florence Booth,43.648,-79.4177,0.0,2.0,0.0,0.0
7,2020,M6P 1Y5,Salvation Army - Evangeline Res,43.6605,-79.4633,38.61290322580645,40.064516129032256,96.37681159420289,3861.290322580645
7,2020,M8Y 1A3,SVDP - Elisa House,43.6325,-79.4939,22.161290322580644,26.0,85.23573200992556,2216.1290322580644
7,2020,M9V 1P9,Youth Without Shelter,43.7432,-79.5876,14.85483870967742,18.5,80.29642545771578,1485.483870967742
7,2020,M9V 2X6,Salvation Army Islington Seniors,43.7432,-79.5876,14.935483870967742,19.677419354838708,75.9016393442623,1493.5483870967744
8,2020,M1E 2M6,Family Residence,43.7678,-79.1866,61.58064516129032,102.57142857142857,60.03684068649474,6158.064516129032
8,2020,M1K 1M2,HFS - Scarborough Shelter,43.7298,-79.2639,35.43225806451613,63.75483870967742,55.57579437360858,3543.225806451613
8,2020,M1K 2B5,HFS - Kennedy Shelter,43.7298,-79.2639,45.87096774193548,47.0,97.5978037062457,4587.096774193548
8,2020,M1L 4A1,YouthLink Shelter,43.7122,-79.2843,19.112903225806452,22.5,84.94623655913979,1911.2903225806454
8,2020,M1M 1P8,Scarborough Village Residence,43.7247,-79.2312,62.29032258064516,66.0,94.37927663734115,6229.032258064516
8,2020,M1P 4V8,Birkdale Residence,43.7612,-79.2707,96.54838709677419,117.33333333333333,82.28555718475073,9654.838709677419
8,2020,M2M 3S3,SVDP - St. Clare's Residence,43.7915,-79.4103,28.258064516129032,30.0,94.19354838709677,2825.806451612903
8,2020,M2N OE3,Eva's Satellite,43.7673,-79.4111,11.583333333333334,13.916666666666666,83.23353293413174,1158.3333333333335
8,2020,M3B 2T5,Eva's Place,43.745,-79.359,15.483870967741936,16.0,96.7741935483871,1548.3870967741937
8,2020,M3M 2X4,Downsview Dells,43.7319,-79.4928,10.67741935483871,12.0,88.97849462365592,1067.741935483871
8,2020,M4C 1L7,Dixon Hall - Heyworth House,43.6913,-79.3116,35.285714285714285,36.114285714285714,97.70569620253164,3528.5714285714284
8,2020,M4K 3W5,Kennedy House Youth Shelter,43.6803,-79.3538,12.516129032258064,15.0,83.44086021505376,1251.6129032258063
8,2020,M4M 1J2,Red Door Queen Street,43.6561,-79.3406,88.58064516129032,86.0,103.00075018754688,8858.064516129032
8,2020,M4M 2V8,SVDP - Amelie House,43.6561,-79.3406,14.451612903225806,18.0,80.28673835125448,1445.1612903225807
8,2020,M4M 3C3,Salvation Army - New Hope Leslie,43.6561,-79.3406,28.193548387096776,33.483870967741936,84.20038535645472,2819.3548387096776
8,2020,M4T 1C1,YWCA - First Stop Woodlawn,43.6899,-79.3853,22.096774193548388,24.5,90.19091507570771,2209.677419354839
8,2020,M4W 1J1,St. Simon's Shelter,43.6827,-79.373,26.457142857142856,27.142857142857142,97.47368421052632,2645.714285714286
8,2020,M4X 1K9,Fife House Transitional Program,43.6684,-79.3689,7.225806451612903,8.0,90.32258064516128,722.5806451612902
8,2020,M4Y 2H6,FV Women's Transition to Housing,43.6656,-79.383,25.306451612903224,30.5,82.97197250132204,2530.6451612903224
8,2020,M4Y 2X9,Turning Point Youth Services,43.6656,-79.383,13.548387096774194,14.0,96.7741935483871,1354.8387096774195
8,2020,M5A 1T3,Good Shepherd Centre,43.6555,-79.3626,17.247311827956988,18.333333333333332,94.07624633431085,1724.731182795699
8,2020,M5A 2N2,Dixon Hall - Schoolhouse,43.6555,-79.3626,28.93548387096774,29.0,99.77753058954393,2893.548387096774
8,2020,M5A 2N2,Seaton House,43.6555,-79.3626,29.47004608294931,40.47004608294931,72.81940332498293,2947.004608294931
8,2020,M5A 2N9,Street Haven,43.6555,-79.3626,21.2,25.257142857142856,83.93665158371041,2120.0
8,2020,M5A 2R5,Salvation Army - Maxwell Meighen,43.6555,-79.3626,45.86290322580645,68.7741935483871,66.68621013133207,4586.290322580645
8,2020,M5A 2R9,Robertson House,43.6555,-79.3626,87.93548387096774,110.0,79.94134897360703,8793.548387096775
8,2020,M5A 2V2,Sojourn House,43.6555,-79.3626,85.79569892473118,137.66666666666666,62.321330938061394,8579.569892473119
8,2020,M5B 1G6,SVDP - Mary's Home,43.6572,-79.3783,10.942857142857143,24.6,44.48315911730546,1094.2857142857144
8,2020,M5B 2P3,Covenant House,43.6572,-79.3783,25.666666666666668,27.666666666666668,92.7710843373494,2566.6666666666665
8,2020,M5C 1M3,Fred Victor Women's Hostel,43.6513,-79.3756,12.225806451612904,14.5,84.31590656284762,1222.5806451612905
8,2020,M5C 2H4,Salvation Army - Gateway,43.6513,-79.3756,47.285714285714285,49.2,96.10917537746805,4728.571428571428
8,2020,M5R 1K6,YWCA-348 Davenport,43.6736,-79.4035,0.0,24.0,0.0,0.0
8,2020,M5R 2T9,Toronto Community Hostel,43.6736,-79.4035,6.435483870967742,10.0,64.35483870967742,643.5483870967743
8,2020,M5R 2W7,YMCA Sprott House,43.6736,-79.4035,24.419354838709676,25.0,97.6774193548387,2441.935483870968
8,2020,M5S 2H1,Scott Mission Men's Ministry,43.6629,-79.3987,30.833333333333332,31.833333333333332,96.8586387434555,3083.3333333333335
8,2020,M5S 2P1,COSTI Reception Centre,43.6629,-79.3987,97.08755760368663,157.68663594470047,61.56993395289029,9708.755760368664
8,2020,M5S 2P9,Eagles Nest Transition House,43.6629,-79.3987,6.0,9.0,66.66666666666666,599.9999999999999
8,2020,M5T 1H9,Women's Residence,43.6541,-79.3978,30.524193548387096,43.975806451612904,69.41133321107647,3052.4193548387098
8,2020,M5T 2V9,YMCA House,43.6541,-79.3978,18.322580645161292,19.0,96.43463497453311,1832.258064516129
8,2020,M5V 1G8,HFS - Strachan House,43.6404,-79.3995,40.403225806451616,44.0,91.82551319648094,4040.3225806451615
8,2020,M5V 1X1,Streets To Homes,43.6404,-79.3995,26.580645161290324,33.0,80.54740957966764,2658.064516129032
8,2020,M5V 3G9,Eva's Phoenix,43.6404,-79.3995,47.87096774193548,50.0,95.74193548387096,4787.096774193548
8,2020,M5V 3W3,Fort York Residence,43.6404,-79.3995,31.080645161290324,42.66129032258065,72.85444234404537,3108.064516129032
8,2020,M6A 2W9,"Fred Victor, BUS",43.7223,-79.4504,36.8,38.34285714285714,95.97615499254843,3679.9999999999995
8,2020,M6C 1C2,Cornerstone Place,43.6915,-79.4307,20.580645161290324,23.0,89.48106591865358,2058.0645161290327
8,2020,M6E 4X3,Horizons for Youth,43.6889,-79.4507,16.0,16.0,100.0,1600.0
8,2020,M6G 2N1,Na-Me-Res,43.6683,-79.4205,23.06451612903226,28.0,82.37327188940093,2306.451612903226
8,2020,M6G 3B1,Christie Refugee Welcome Centre,43.6683,-79.4205,26.774193548387096,76.0,35.22920203735144,2677.4193548387098
8,2020,M6H 1P2,HFS - Savard's Womens' Shelter,43.6655,-79.4378,0.0,16.0,0.0,0.0
8,2020,M6H 3Z5,Christie Ossington Men's Hostel,43.6655,-79.4378,22.85483870967742,50.0,45.70967741935484,2285.483870967742
8,2020,M6J 1E6,Salvation Army - Florence Booth,43.648,-79.4177,0.0,0.45714285714285713,0.0,0.0
8,2020,M6P 1Y5,Salvation Army - Evangeline Res,43.6605,-79.4633,38.725806451612904,41.0,94.45318646734854,3872.5806451612902
