OCCUPANCY_DATE,SHELTER_POSTAL_CODE,SHELTER_NAME,LATITUDE,LONGITUDE,OCCUPANCY,CAPACITY
01/27/2020,M5V 1G8,HFS - Strachan House,43.6404,-79.3995,84,88
01/27/2020,M5V 1X1,Streets To Homes,43.6404,-79.3995,37,42
01/27/2020,M5V 3G9,Eva's Phoenix,43.6404,-79.3995,49,50
01/27/2020,M5V 3W3,Fort York Residence,43.6404,-79.3995,171,171
01/27/2020,M6A 2W9,"Fred Victor, BUS",43.7223,-79.4504,70,70
01/27/2020,M6C 1C2,Cornerstone Place,43.6915,-79.4307,56,56
01/27/2020,M6E 4X3,Horizons for Youth,43.6889,-79.4507,45,45
01/27/2020,M6G 2N1,Na-Me-Res,43.6683,-79.4205,89,91
01/27/2020,M6G 3B1,Christie Refugee Welcome Centre,43.6683,-79.4205,69,76
01/27/2020,M6H 1P2,HFS - Savard's Womens' Shelter,43.6655,-79.4378,30,30
01/27/2020,M6H 3Z5,Christie Ossington Men's Hostel,43.6655,-79.4378,123,124
01/27/2020,M6J 1E6,Salvation Army - Florence Booth,43.648,-79.4177,58,64
01/27/2020,M6P 1Y5,Salvation Army - Evangeline Res,43.6605,-79.4633,102,103
01/27/2020,M8Y 1A3,SVDP - Elisa House,43.6325,-79.4939,40,40
01/27/2020,M9V 1P9,Youth Without Shelter,43.7432,-79.5876,52,53
01/27/2020,M9V 2X6,Salvation Army Islington Seniors,43.7432,-79.5876,45,45
01/28/2020,M1E 2M6,Family Residence,43.7678,-79.1866,424,460
01/28/2020,M1K 1M2,HFS - Scarborough Shelter,43.7298,-79.2639,356,377
01/28/2020,M1K 2B5,HFS - Kennedy Shelter,43.7298,-79.2639,88,90
01/28/2020,M1L 4A1,YouthLink Shelter,43.7122,-79.2843,51,51
01/28/2020,M1M 1P8,Scarborough Village Residence,43.7247,-79.2312,88,89
01/28/2020,M1P 4V8,Birkdale Residence,43.7612,-79.2707,320,362
01/28/2020,M2M 3S3,SVDP - St. Clare's Residence,43.7915,-79.4103,30,30
01/28/2020,M2N OE3,Eva's Satellite,43.7673,-79.4111,33,33
01/28/2020,M3B 2T5,Eva's Place,43.745,-79.359,40,40
01/28/2020,M3M 2X4,Downsview Dells,43.7319,-79.4928,28,28
01/28/2020,M4C 1L7,Dixon Hall - Heyworth House,43.6913,-79.3116,94,95
01/28/2020,M4K 3W5,Kennedy House Youth Shelter,43.6803,-79.3538,40,40
01/28/2020,M4M 1J2,Red Door Queen Street,43.6561,-79.3406,103,106
01/28/2020,M4M 2V8,SVDP - Amelie House,43.6561,-79.3406,22,22
01/28/2020,M4M 3C3,Salvation Army - New Hope Leslie,43.6561,-79.3406,60,60
01/28/2020,M4T 1C1,YWCA - First Stop Woodlawn,43.6899,-79.3853,61,62
01/28/2020,M4W 1J1,St. Simon's Shelter,43.6827,-79.373,66,66
01/28/2020,M4X 1K9,Fife House Transitional Program,43.6684,-79.3689,14,16
01/28/2020,M4Y 2H6,FV Women's Transition to Housing,43.6656,-79.383,62,63
01/28/2020,M4Y 2X9,Turning Point Youth Services,43.6656,-79.383,35,35
01/28/2020,M5A 1T3,Good Shepherd Centre,43.6555,-79.3626,97,100
01/28/2020,M5A 2N2,Dixon Hall - Schoolhouse,43.6555,-79.3626,51,51
01/28/2020,M5A 2N2,Seaton House,43.6555,-79.3626,520,532
01/28/2020,M5A 2N9,Street Haven,43.6555,-79.3626,48,50
01/28/2020,M5A 2R5,Salvation Army - Maxwell Meighen,43.6555,-79.3626,361,363
01/28/2020,M5A 2R9,Robertson House,43.6555,-79.3626,109,90
01/28/2020,M5A 2V2,Sojourn House,43.6555,-79.3626,416,470
01/28/2020,M5B 1G6,SVDP - Mary's Home,43.6572,-79.3783,44,44
01/28/2020,M5B 2P3,Covenant House,43.6572,-79.3783,123,124
01/28/2020,M5C 1M3,Fred Victor Women's Hostel,43.6513,-79.3756,45,45
01/28/2020,M5C 2H4,Salvation Army - Gateway,43.6513,-79.3756,120,120
01/28/2020,M5R 1K6,YWCA-348 Davenport,43.6736,-79.4035,50,50
01/28/2020,M5R 2T9,Toronto Community Hostel,43.6736,-79.4035,23,27
01/28/2020,M5R 2W7,YMCA Sprott House,43.6736,-79.4035,23,25
01/28/2020,M5S 2H1,Scott Mission Men's Ministry,43.6629,-79.3987,72,72
01/28/2020,M5S 2P1,COSTI Reception Centre,43.6629,-79.3987,1312,1466
01/28/2020,M5S 2P9,Eagles Nest Transition House,43.6629,-79.3987,12,12
01/28/2020,M5T 1H9,Women's Residence,43.6541,-79.3978,171,181
01/28/2020,M5T 2V9,YMCA House,43.6541,-79.3978,40,40
01/28/2020,M5V 1G8,HFS - Strachan House,43.6404,-79.3995,84,88
01/28/2020,M5V 1X1,Streets To Homes,43.6404,-79.3995,37,42
01/28/2020,M5V 3G9,Eva's Phoenix,43.6404,-79.3995,49,50
01/28/2020,M5V 3W3,Fort York Residence,43.6404,-79.3995,170,171
01/28/2020,M6A 2W9,"Fred Victor, BUS",43.7223,-79.4504,70,70
01/28/2020,M6C 1C2,Cornerstone Place,43.6915,-79.4307,56,56
01/28/2020,M6E 4X3,Horizons for Youth,43.6889,-79.4507,45,45
01/28/2020,M6G 2N1,Na-Me-Res,43.6683,-79.4205,89,91
01/28/2020,M6G 3B1,Christie Refugee Welcome Centre,43.6683,-79.4205,69,76
01/28/2020,M6H 1P2,HFS - Savard's Womens' Shelter,43.6655,-79.4378,30,30
01/28/2020,M6H 3Z5,Christie Ossington Men's Hostel,43.6655,-79.4378,124,124
01/28/2020,M6J 1E6,Salvation Army - Florence Booth,43.648,-79.4177,60,64
01/28/2020,M6P 1Y5,Salvation Army - Evangeline Res,43.6605,-79.4633,100,103
01/28/2020,M8Y 1A3,SVDP - Elisa House,43.6325,-79.4939,40,40
01/28/2020,M9V 1P9,Youth Without Shelter,43.7432,-79.5876,52,53
01/28/2020,M9V 2X6,Salvation Army Islington Seniors,43.7432,-79.5876,45,45
01/29/2020,M1E 2M6,Family Residence,43.7678,-79.1866,424,460
01/29/2020,M1K 1M2,HFS - Scarborough Shelter,43.7298,-79.2639,355,377
01/29/2020,M1K 2B5,HFS - Kennedy Shelter,43.7298,-79.2639,89,90
01/29/2020,M1L 4A1,YouthLink Shelter,43.7122,-79.2843,51,51
01/29/2020,M1M 1P8,Scarborough Village Residence,43.7247,-79.2312,89,89
01/29/2020,M1P 4V8,Birkdale Residence,43.7612,-79.2707,319,362
01/29/2020,M2M 3S3,SVDP - St. Clare's Residence,43.7915,-79.4103,29,30
01/29/2020,M2N OE3,Eva's Satellite,43.7673,-79.4111,33,33
01/29/2020,M3B 2T5,Eva's Place,43.745,-79.359,38,40
01/29/2020,M3M 2X4,Downsview Dells,43.7319,-79.4928,28,28
01/29/2020,M4C 1L7,Dixon Hall - Heyworth House,43.6913,-79.3116,95,95
01/29/2020,M4K 3W5,Kennedy House Youth Shelter,43.6803,-79.3538,40,40
01/29/2020,M4M 1J2,Red Door Queen Street,43.6561,-79.3406,97,106
01/29/2020,M4M 2V8,SVDP - Amelie House,43.6561,-79.3406,22,22
01/29/2020,M4M 3C3,Salvation Army - New Hope Leslie,43.6561,-79.3406,60,60
01/29/2020,M4T 1C1,YWCA - First Stop Woodlawn,43.6899,-79.3853,62,62
01/29/2020,M4W 1J1,St. Simon's Shelter,43.6827,-79.373,66,66
01/29/2020,M4X 1K9,Fife House Transitional Program,43.6684,-79.3689,14,16
01/29/2020,M4Y 2H6,FV Women's Transition to Housing,43.6656,-79.383,62,63
01/29/2020,M4Y 2X9,Turning Point Youth Services,43.6656,-79.383,35,35
01/29/2020,M5A 1T3,Good Shepherd Centre,43.6555,-79.3626,100,100
01/29/2020,M5A 2N2,Dixon Hall - Schoolhouse,43.6555,-79.3626,51,51
01/29/2020,M5A 2N2,Seaton House,43.6555,-79.3626,519,532
01/29/2020,M5A 2N9,Street Haven,43.6555,-79.3626,49,50
01/29/2020,M5A 2R5,Salvation Army - Maxwell Meighen,43.6555,-79.3626,359,363
01/29/2020,M5A 2R9,Robertson House,43.6555,-79.3626,109,90
01/29/2020,M5A 2V2,Sojourn House,43.6555,-79.3626,416,470
01/29/2020,M5B 1G6,SVDP - Mary's Home,43.6572,-79.3783,44,44
01/29/2020,M5B 2P3,Covenant House,43.6572,-79.3783,122,126
01/29/2020,M5C 1M3,Fred Victor Women's Hostel,43.6513,-79.3756,44,45
01/29/2020,M5C 2H4,Salvation Army - Gateway,43.6513,-79.3756,120,120
01/29/2020,M5R 1K6,YWCA-348 Davenport,43.6736,-79.4035,49,50
01/29/2020,M5R 2T9,Toronto Community Hostel,43.6736,-79.4035,23,27
01/29/2020,M5R 2W7,YMCA Sprott House,43.6736,-79.4035,23,25
01/29/2020,M5S 2H1,Scott Mission Men's Ministry,43.6629,-79.3987,72,72
01/29/2020,M5S 2P1,COSTI Reception Centre,43.6629,-79.3987,1309,1466
01/29/2020,M5S 2P9,Eagles Nest Transition House,43.6629,-79.3987,12,12
01/29/2020,M5T 1H9,Women's Residence,43.6541,-79.3978,173,181
01/29/2020,M5T 2V9,YMCA House,43.6541,-79.3978,40,40
01/29/2020,M5V 1G8,HFS - Strachan House,43.6404,-79.3995,84,88
01/29/2020,M5V 1X1,Streets To Homes,43.6404,-79.3995,37,42
01/29/2020,M5V 3G9,Eva's Phoenix,43.6404,-79.3995,50,50
01/29/2020,M5V 3W3,Fort York Residence,43.6404,-79.3995,170,171
01/29/2020,M6A 2W9,"Fred Victor, BUS",43.7223,-79.4504,70,70
01/29/2020,M6C 1C2,Cornerstone Place,43.6915,-79.4307,56,56
01/29/2020,M6E 4X3,Horizons for Youth,43.6889,-79.4507,45,45
01/29/2020,M6G 2N1,Na-Me-Res,43.6683,-79.4205,89,91
01/29/2020,M6G 3B1,Christie Refugee Welcome Centre,43.6683,-79.4205,69,76
01/29/2020,M6H 1P2,HFS - Savard's Womens' Shelter,43.6655,-79.4378,30,30
01/29/2020,M6H 3Z5,Christie Ossington Men's Hostel,43.6655,-79.4378,124,124
01/29/2020,M6J 1E6,Salvation Army - Florence Booth,43.648,-79.4177,62,64
01/29/2020,M6P 1Y5,Salvation Army - Evangeline Res,43.6605,-79.4633,102,103
01/29/2020,M8Y 1A3,SVDP - Elisa House,43.6325,-79.4939,39,40
01/29/2020,M9V 1P9,Youth Without Shelter,43.7432,-79.5876,52,53
01/29/2020,M9V 2X6,Salvation Army Islington Seniors,43.7432,-79.5876,45,45
01/30/2020,M1E 2M6,Family Residence,43.7678,-79.1866,424,460
01/30/2020,M1K 1M2,HFS - Scarborough Shelter,43.7298,-79.2639,357,377
01/30/2020,M1K 2B5,HFS - Kennedy Shelter,43.7298,-79.2639,90,90
01/30/2020,M1L 4A1,YouthLink Shelter,43.7122,-79.2843,50,51
01/30/2020,M1M 1P8,Scarborough Village Residence,43.7247,-79.2312,88,89
01/30/2020,M1P 4V8,Birkdale Residence,43.7612,-79.2707,318,362
01/30/2020,M2M 3S3,SVDP - St. Clare's Residence,43.7915,-79.4103,30,30
01/30/2020,M2N OE3,Eva's Satellite,43.7673,-79.4111,33,33
01/30/2020,M3B 2T5,Eva's Place,43.745,-79.359,40,40
01/30/2020,M3M 2X4,Downsview Dells,43.7319,-79.4928,28,28
01/30/2020,M4C 1L7,Dixon Hall - Heyworth House,43.6913,-79.3116,95,95
01/30/2020,M4K 3W5,Kennedy House Youth Shelter,43.6803,-79.3538,40,40
01/30/2020,M4M 1J2,Red Door Queen Street,43.6561,-79.3406,103,106
01/30/2020,M4M 2V8,SVDP - Amelie House,43.6561,-79.3406,22,22
01/30/2020,M4M 3C3,Salvation Army - New Hope Leslie,43.6561,-79.3406,60,60
01/30/2020,M4T 1C1,YWCA - First Stop Woodlawn,43.6899,-79.3853,62,62
01/30/2020,M4W 1J1,St. Simon's Shelter,43.6827,-79.373,66,66
01/30/2020,M4X 1K9,Fife House Transitional Program,43.6684,-79.3689,14,16
01/30/2020,M4Y 2H6,FV Women's Transition to Housing,43.6656,-79.383,62,63
01/30/2020,M4Y 2X9,Turning Point Youth Services,43.6656,-79.383,35,35
01/30/2020,M5A 1T3,Good Shepherd Centre,43.6555,-79.3626,98,100
01/30/2020,M5A 2N2,Dixon Hall - Schoolhouse,43.6555,-79.3626,51,51
01/30/2020,M5A 2N2,Seaton House,43.6555,-79.3626,521,532
01/30/2020,M5A 2N9,Street Haven,43.6555,-79.3626,50,50
01/30/2020,M5A 2R5,Salvation Army - Maxwell Meighen,43.6555,-79.3626,360,363
01/30/2020,M5A 2R9,Robertson House,43.6555,-79.3626,109,90
01/30/2020,M5A 2V2,Sojourn House,43.6555,-79.3626,420,470
01/30/2020,M5B 1G6,SVDP - Mary's Home,43.6572,-79.3783,44,44
01/30/2020,M5B 2P3,Covenant House,43.6572,-79.3783,124,126
01/30/2020,M5C 1M3,Fred Victor Women's Hostel,43.6513,-79.3756,43,45
01/30/2020,M5C 2H4,Salvation Army - Gateway,43.6513,-79.3756,120,120
01/30/2020,M5R 1K6,YWCA-348 Davenport,43.6736,-79.4035,49,50
01/30/2020,M5R 2T9,Toronto Community Hostel,43.6736,-79.4035,23,27
01/30/2020,M5R 2W7,YMCA Sprott House,43.6736,-79.4035,23,25
01/30/2020,M5S 2H1,Scott Mission Men's Ministry,43.6629,-79.3987,72,72
01/30/2020,M5S 2P1,COSTI Reception Centre,43.6629,-79.3987,1310,1466
01/30/2020,M5S 2P9,Eagles Nest Transition House,43.6629,-79.3987,12,12
01/30/2020,M5T 1H9,Women's Residence,43.6541,-79.3978,170,181
01/30/2020,M5T 2V9,YMCA House,43.6541,-79.3978,39,40
01/30/2020,M5V 1G8,HFS - Strachan House,43.6404,-79.3995,84,88
01/30/2020,M5V 1X1,Streets To Homes,43.6404,-79.3995,37,42
01/30/2020,M5V 3G9,Eva's Phoenix,43.6404,-79.3995,50,50
01/30/2020,M5V 3W3,Fort York Residence,43.6404,-79.3995,170,171
01/30/2020,M6A 2W9,"Fred Victor, BUS",43.7223,-79.4504,70,70
01/30/2020,M6C 1C2,Cornerstone Place,43.6915,-79.4307,56,56
01/30/2020,M6E 4X3,Horizons for Youth,43.6889,-79.4507,44,45
01/30/2020,M6G 2N1,Na-Me-Res,43.6683,-79.4205,89,91
01/30/2020,M6G 3B1,Christie Refugee Welcome Centre,43.6683,-79.4205,66,76
01/30/2020,M6H 1P2,HFS - Savard's Womens' Shelter,43.6655,-79.4378,30,30
01/30/2020,M6H 3Z5,Christie Ossington Men's Hostel,43.6655,-79.4378,124,124
01/30/2020,M6J 1E6,Salvation Army - Florence Booth,43.648,-79.4177,51,64
01/30/2020,M6P 1Y5,Salvation Army - Evangeline Res,43.6605,-79.4633,102,103
01/30/2020,M8Y 1A3,SVDP - Elisa House,43.6325,-79.4939,39,40
01/30/2020,M9V 1P9,Youth Without Shelter,43.7432,-79.5876,53,53
01/30/2020,M9V 2X6,Salvation Army Islington Seniors,43.7432,-79.5876,45,45
01/31/2020,M1E 2M6,Family Residence,43.7678,-79.1866,422,460
01/31/2020,M1K 1M2,HFS - Scarborough Shelter,43.7298,-79.2639,350,377
01/31/2020,M1K 2B5,HFS - Kennedy Shelter,43.7298,-79.2639,90,90
01/31/2020,M1L 4A1,YouthLink Shelter,43.7122,-79.2843,51,51
01/31/2020,M1M 1P8,Scarborough Village Residence,43.7247,-79.2312,88,89
01/31/2020,M1P 4V8,Birkdale Residence,43.7612,-79.2707,316,362
01/31/2020,M2M 3S3,SVDP - St. Clare's Residence,43.7915,-79.4103,30,30
01/31/2020,M2N OE3,Eva's Satellite,43.7673,-79.4111,33,33
01/31/2020,M3B 2T5,Eva's Place,43.745,-79.359,40,40
01/31/2020,M3M 2X4,Downsview Dells,43.7319,-79.4928,26,28
01/31/2020,M4C 1L7,Dixon Hall - Heyworth House,43.6913,-79.3116,95,95
01/31/2020,M4K 3W5,Kennedy House Youth Shelter,43.6803,-79.3538,40,40
01/31/2020,M4M 1J2,Red Door Queen Street,43.6561,-79.3406,109,106
01/31/2020,M4M 2V8,SVDP - Amelie House,43.6561,-79.3406,22,22
01/31/2020,M4M 3C3,Salvation Army - New Hope Leslie,43.6561,-79.3406,60,60
01/31/2020,M4T 1C1,YWCA - First Stop Woodlawn,43.6899,-79.3853,61,62
01/31/2020,M4W 1J1,St. Simon's Shelter,43.6827,-79.373,66,66
01/31/2020,M4X 1K9,Fife House Transitional Program,43.6684,-79.3689,14,16
01/31/2020,M4Y 2H6,FV Women's Transition to Housing,43.6656,-79.383,63,63
01/31/2020,M4Y 2X9,Turning Point Youth Services,43.6656,-79.383,35,35
01/31/2020,M5A 1T3,Good Shepherd Centre,43.6555,-79.3626,98,100
01/31/2020,M5A 2N2,Dixon Hall - Schoolhouse,43.6555,-79.3626,51,51
01/31/2020,M5A 2N2,Seaton House,43.6555,-79.3626,523,532
01/31/2020,M5A 2N9,Street Haven,43.6555,-79.3626,50,50
01/31/2020,M5A 2R5,Salvation Army - Maxwell Meighen,43.6555,-79.3626,359,363
01/31/2020,M5A 2R9,Robertson House,43.6555,-79.3626,109,90
01/31/2020,M5A 2V2,Sojourn House,43.6555,-79.3626,413,470
01/31/2020,M5B 1G6,SVDP - Mary's Home,43.6572,-79.3783,44,44
01/31/2020,M5B 2P3,Covenant House,43.6572,-79.3783,123,126
01/31/2020,M5C 1M3,Fred Victor Women's Hostel,43.6513,-79.3756,44,45
01/31/2020,M5C 2H4,Salvation Army - Gateway,43.6513,-79.3756,120,120
01/31/2020,M5R 1K6,YWCA-348 Davenport,43.6736,-79.4035,50,50
01/31/2020,M5R 2T9,Toronto Community Hostel,43.6736,-79.4035,23,27
01/31/2020,M5R 2W7,YMCA Sprott House,43.6736,-79.4035,23,25
01/31/2020,M5S 2H1,Scott Mission Men's Ministry,43.6629,-79.3987,71,72
01/31/2020,M5S 2P1,COSTI Reception Centre,43.6629,-79.3987,1314,1466
01/31/2020,M5S 2P9,Eagles Nest Transition House,43.6629,-79.3987,12,12
01/31/2020,M5T 1H9,Women's Residence,43.6541,-79.3978,171,181
01/31/2020,M5T 2V9,YMCA House,43.6541,-79.3978,40,40
01/31/2020,M5V 1G8,HFS - Strachan House,43.6404,-79.3995,84,88
01/31/2020,M5V 1X1,Streets To Homes,43.6404,-79.3995,38,42
01/31/2020,M5V 3G9,Eva's Phoenix,43.6404,-79.3995,50,50
01/31/2020,M5V 3W3,Fort York Residence,43.6404,-79.3995,170,171
01/31/2020,M6A 2W9,"Fred Victor, BUS",43.7223,-79.4504,69,70
01/31/2020,M6C 1C2,Cornerstone Place,43.6915,-79.4307,56,56
01/31/2020,M6E 4X3,Horizons for Youth,43.6889,-79.4507,45,45
01/31/2020,M6G 2N1,Na-Me-Res,43.6683,-79.4205,88,91
01/31/2020,M6G 3B1,Christie Refugee Welcome Centre,43.6683,-79.4205,69,76
01/31/2020,M6H 1P2,HFS - Savard's Womens' Shelter,43.6655,-79.4378,30,30
01/31/2020,M6H 3Z5,Christie Ossington Men's Hostel,43.6655,-79.4378,124,124
01/31/2020,M6J 1E6,Salvation Army - Florence Booth,43.648,-79.4177,52,64
01/31/2020,M6P 1Y5,Salvation Army - Evangeline Res,43.6605,-79.4633,103,103
01/31/2020,M8Y 1A3,SVDP - Elisa House,43.6325,-79.4939,40,40
01/31/2020,M9V 1P9,Youth Without Shelter,43.7432,-79.5876,53,53
01/31/2020,M9V 2X6,Salvation Army Islington Seniors,43.7432,-79.5876,45,45
02/01/2020,M1E 2M6,Family Residence,43.7678,-79.1866,413,460
02/01/2020,M1K 1M2,HFS - Scarborough Shelter,43.7298,-79.2639,347,377
02/01/2020,M1K 2B5,HFS - Kennedy Shelter,43.7298,-79.2639,90,90
02/01/2020,M1L 4A1,YouthLink Shelter,43.7122,-79.2843,51,51
02/01/2020,M1M 1P8,Scarborough Village Residence,43.7247,-79.2312,88,89
02/01/2020,M1P 4V8,Birkdale Residence,43.7612,-79.2707,312,362
02/01/2020,M2M 3S3,SVDP - St. Clare's Residence,43.7915,-79.4103,30,30
02/01/2020,M2N OE3,Eva's Satellite,43.7673,-79.4111,32,33
02/01/2020,M3B 2T5,Eva's Place,43.745,-79.359,40,40
02/01/2020,M3M 2X4,Downsview Dells,43.7319,-79.4928,23,28
02/01/2020,M4C 1L7,Dixon Hall - Heyworth House,43.6913,-79.3116,95,95
02/01/2020,M4K 3W5,Kennedy House Youth Shelter,43.6803,-79.3538,40,40
02/01/2020,M4M 1J2,Red Door Queen Street,43.6561,-79.3406,109,106
02/01/2020,M4M 2V8,SVDP - Amelie House,43.6561,-79.3406,22,22
02/01/2020,M4M 3C3,Salvation Army - New Hope Leslie,43.6561,-79.3406,60,60
02/01/2020,M4T 1C1,YWCA - First Stop Woodlawn,43.6899,-79.3853,62,62
02/01/2020,M4W 1J1,St. Simon's Shelter,43.6827,-79.373,66,66
02/01/2020,M4X 1K9,Fife House Transitional Program,43.6684,-79.3689,14,16
02/01/2020,M4Y 2H6,FV Women's Transition to Housing,43.6656,-79.383,61,63
02/01/2020,M4Y 2X9,Turning Point Youth Services,43.6656,-79.383,35,35
02/01/2020,M5A 1T3,Good Shepherd Centre,43.6555,-79.3626,99,100
02/01/2020,M5A 2N2,Dixon Hall - Schoolhouse,43.6555,-79.3626,51,51
02/01/2020,M5A 2N2,Seaton House,43.6555,-79.3626,516,532
02/01/2020,M5A 2N9,Street Haven,43.6555,-79.3626,50,50
02/01/2020,M5A 2R5,Salvation Army - Maxwell Meighen,43.6555,-79.3626,357,363
02/01/2020,M5A 2R9,Robertson House,43.6555,-79.3626,109,90
02/01/2020,M5A 2V2,Sojourn House,43.6555,-79.3626,413,470
02/01/2020,M5B 1G6,SVDP - Mary's Home,43.6572,-79.3783,44,44
02/01/2020,M5B 2P3,Covenant House,43.6572,-79.3783,124,126
02/01/2020,M5C 1M3,Fred Victor Women's Hostel,43.6513,-79.3756,45,45
02/01/2020,M5C 2H4,Salvation Army - Gateway,43.6513,-79.3756,120,120
02/01/2020,M5R 1K6,YWCA-348 Davenport,43.6736,-79.4035,49,50
02/01/2020,M5R 2T9,Toronto Community Hostel,43.6736,-79.4035,23,27
02/01/2020,M5R 2W7,YMCA Sprott House,43.6736,-79.4035,23,25
02/01/2020,M5S 2H1,Scott Mission Men's Ministry,43.6629,-79.3987,71,72
02/01/2020,M5S 2P1,COSTI Reception Centre,43.6629,-79.3987,1301,1466
02/01/2020,M5S 2P9,Eagles Nest Transition House,43.6629,-79.3987,12,12
02/01/2020,M5T 1H9,Women's Residence,43.6541,-79.3978,174,181
02/01/2020,M5T 2V9,YMCA House,43.6541,-79.3978,40,40
02/01/2020,M5V 1G8,HFS - Strachan House,43.6404,-79.3995,84,88
02/01/2020,M5V 1X1,Streets To Homes,43.6404,-79.3995,36,42
02/01/2020,M5V 3G9,Eva's Phoenix,43.6404,-79.3995,50,50
02/01/2020,M5V 3W3,Fort York Residence,43.6404,-79.3995,170,171
02/01/2020,M6A 2W9,"Fred Victor, BUS",43.7223,-79.4504,70,70
02/01/2020,M6C 1C2,Cornerstone Place,43.6915,-79.4307,56,56
02/01/2020,M6E 4X3,Horizons for Youth,43.6889,-79.4507,43,45
02/01/2020,M6G 2N1,Na-Me-Res,43.6683,-79.4205,88,91
02/01/2020,M6G 3B1,Christie Refugee Welcome Centre,43.6683,-79.4205,69,76
02/01/2020,M6H 1P2,HFS - Savard's Womens' Shelter,43.6655,-79.4378,30,30
02/01/2020,M6H 3Z5,Christie Ossington Men's Hostel,43.6655,-79.4378,124,124
02/01/2020,M6J 1E6,Salvation Army - Florence Booth,43.648,-79.4177,52,64
02/01/2020,M6P 1Y5,Salvation Army - Evangeline Res,43.6605,-79.4633,102,103
02/01/2020,M8Y 1A3,SVDP - Elisa House,43.6325,-79.4939,40,40
02/01/2020,M9V 1P9,Youth Without Shelter,43.7432,-79.5876,53,53
02/01/2020,M9V 2X6,Salvation Army Islington Seniors,43.7432,-79.5876,45,45
02/02/2020,M1E 2M6,Family Residence,43.7678,-79.1866,410,460
02/02/2020,M1K 1M2,HFS - Scarborough Shelter,43.7298,-79.2639,349,377
02/02/2020,M1K 2B5,HFS - Kennedy Shelter,43.7298,-79.2639,90,90
02/02/2020,M1L 4A1,YouthLink Shelter,43.7122,-79.2843,51,51
02/02/2020,M1M 1P8,Scarborough Village Residence,43.7247,-79.2312,88,89
02/02/2020,M1P 4V8,Birkdale Residence,43.7612,-79.2707,320,362
02/02/2020,M2M 3S3,SVDP - St. Clare's Residence,43.7915,-79.4103,30,30
02/02/2020,M2N OE3,Eva's Satellite,43.7673,-79.4111,32,33
02/02/2020,M3B 2T5,Eva's Place,43.745,-79.359,39,40
02/02/2020,M3M 2X4,Downsview Dells,43.7319,-79.4928,24,28
02/02/2020,M4C 1L7,Dixon Hall - Heyworth House,43.6913,-79.3116,95,95
02/02/2020,M4K 3W5,Kennedy House Youth Shelter,43.6803,-79.3538,40,40
02/02/2020,M4M 1J2,Red Door Queen Street,43.6561,-79.3406,109,106
02/02/2020,M4M 2V8,SVDP - Amelie House,43.6561,-79.3406,22,22
02/02/2020,M4M 3C3,Salvation Army - New Hope Leslie,43.6561,-79.3406,60,60
02/02/2020,M4T 1C1,YWCA - First Stop Woodlawn,43.6899,-79.3853,62,62
02/02/2020,M4W 1J1,St. Simon's Shelter,43.6827,-79.373,66,66
02/02/2020,M4X 1K9,Fife House Transitional Program,43.6684,-79.3689,14,16
02/02/2020,M4Y 2H6,FV Women's Transition to Housing,43.6656,-79.383,61,63
02/02/2020,M4Y 2X9,Turning Point Youth Services,43.6656,-79.383,35,35
02/02/2020,M5A 1T3,Good Shepherd Centre,43.6555,-79.3626,99,100
02/02/2020,M5A 2N2,Dixon Hall - Schoolhouse,43.6555,-79.3626,51,51
02/02/2020,M5A 2N2,Seaton House,43.6555,-79.3626,522,532
02/02/2020,M5A 2N9,Street Haven,43.6555,-79.3626,48,50
02/02/2020,M5A 2R5,Salvation Army - Maxwell Meighen,43.6555,-79.3626,360,363
02/02/2020,M5A 2R9,Robertson House,43.6555,-79.3626,110,90
02/02/2020,M5A 2V2,Sojourn House,43.6555,-79.3626,416,470
02/02/2020,M5B 1G6,SVDP - Mary's Home,43.6572,-79.3783,44,44
02/02/2020,M5B 2P3,Covenant House,43.6572,-79.3783,121,126
02/02/2020,M5C 1M3,Fred Victor Women's Hostel,43.6513,-79.3756,45,45
02/02/2020,M5C 2H4,Salvation Army - Gateway,43.6513,-79.3756,120,120
02/02/2020,M5R 1K6,YWCA-348 Davenport,43.6736,-79.4035,47,50
02/02/2020,M5R 2T9,Toronto Community Hostel,43.6736,-79.4035,23,27
02/02/2020,M5R 2W7,YMCA Sprott House,43.6736,-79.4035,23,25
02/02/2020,M5S 2H1,Scott Mission Men's Ministry,43.6629,-79.3987,72,72
02/02/2020,M5S 2P1,COSTI Reception Centre,43.6629,-79.3987,1301,1466
02/02/2020,M5S 2P9,Eagles Nest Transition House,43.6629,-79.3987,12,12
02/02/2020,M5T 1H9,Women's Residence,43.6541,-79.3978,176,181
02/02/2020,M5T 2V9,YMCA House,43.6541,-79.3978,40,40
02/02/2020,M5V 1G8,HFS - Strachan House,43.6404,-79.3995,84,88
02/02/2020,M5V 1X1,Streets To Homes,43.6404,-79.3995,36,42
02/02/2020,M5V 3G9,Eva's Phoenix,43.6404,-79.3995,50,50
02/02/2020,M5V 3W3,Fort York Residence,43.6404,-79.3995,171,171
02/02/2020,M6A 2W9,"Fred Victor, BUS",43.7223,-79.4504,70,70
02/02/2020,M6C 1C2,Cornerstone Place,43.6915,-79.4307,56,56
02/02/2020,M6E 4X3,Horizons for Youth,43.6889,-79.4507,44,45
02/02/2020,M6G 2N1,Na-Me-Res,43.6683,-79.4205,88,91
